Id,SalePrice
2736,143471.64857573708
2737,125281.14470466472
2738,128445.30364002651
2739,160736.511029678
2740,140721.59709726638
2741,146269.8313924772
2742,153984.8169293999
2743,146726.5806233773
2744,152286.5175407296
2745,135466.40461990004
2746,137126.00835285554
2747,158069.42039318304
2748,123635.68280913771
2749,129968.21505015926
2750,135993.0559349583
2751,134613.18091469974
2752,202981.19343761733
2753,152167.71190172486
2754,217405.78318111002
2755,126497.31202640905
2756,91965.62776287901
2757,72194.32155267938
2758,84919.06360958288
2759,160556.9981387718
2760,127568.0193071999
2761,145102.51136050295
2762,148185.12528146943
2763,185000.96998322022
2764,160690.05368921964
2765,267652.6104222868
2766,134223.13949394674
2767,90410.33309910016
2768,126715.61555935515
2769,127510.44271526438
2770,147521.52118335073
2771,115407.4394964598
2772,119529.02715002542
2773,154015.89286188604
2774,136372.05862546773
2775,127824.99447137234
2776,140447.81872336558
2777,139645.28805303798
2778,114718.74902182526
2779,131372.8064910732
2780,100287.40921162408
2781,98865.27653057293
2782,93717.13523856903
2783,104016.98994732735
2784,126065.42442592174
2785,136823.66896700338
2786,71828.70503863897
2787,117218.4720364991
2788,74177.56561757649
2789,186780.22854345653
2790,93988.17496181348
2791,115600.404510579
2792,51846.04656751825
2793,179873.24835436375
2794,95336.59315630113
2795,118517.17240362344
2796,100288.55276081308
2797,202064.69952151438
2798,116246.1802749261
2799,117624.31752595113
2800,64648.0640091597
2801,109599.44175204866
2802,135016.09866580524
2803,157538.73558770015
2804,138007.65970612998
2805,95417.27096701933
2806,78735.18406015816
2807,154190.01661114267
2808,149444.5197415855
2809,134676.33222708863
2810,135822.55181530106
2811,156355.776443391
2812,147572.96183317874
2813,143873.6585820847
2814,146420.66709148488
2815,102777.2038490323
2816,255688.87213672075
2817,147697.19546949753
2818,129619.11087261335
2819,169453.66008149236
2820,135025.20350498412
2821,103923.5655174406
2822,203516.8313063011
2823,267667.8591215087
2824,183534.76501068205
2825,149617.8692042701
2826,127963.8782411298
2827,137755.83921386828
2828,223825.32101225504
2829,191159.8807284828
2830,223901.92734674265
2831,181772.1661625475
2832,234001.01000557267
2833,311066.97296883445
2834,214710.48877474148
2835,218386.89456786567
2836,190306.3333901214
2837,157820.42664660123
2838,143870.42631269462
2839,181198.15453673317
2840,197976.37842777808
2841,206243.24666964242
2842,226005.28197900328
2843,150071.79988822737
2844,160811.2489370356
2845,121372.60733224537
2846,211741.01698728008
2847,198772.05306026095
2848,217611.69942345773
2849,206802.14046048705
2850,281392.1050673696
2851,243124.89446300134
2852,226170.7905082034
2853,239979.14217026328
2854,141195.22561366356
2855,199049.56097927253
2856,205516.18498707458
2857,187029.769015533
2858,200623.19949943273
2859,127536.17391722232
2860,125331.9424833824
2861,124275.79163796527
2862,190576.11281099907
2863,122241.2989618635
2864,253427.78996420314
2865,140916.96946582783
2866,133827.80283724124
2867,94170.58517082315
2868,101575.60084881232
2869,110266.55733023799
2870,137367.2289516687
2871,91478.24140781695
2872,52965.6538545127
2873,102112.57791755778
2874,139236.81397051646
2875,114936.19739403884
2876,154637.9495502182
2877,142387.87100513655
2878,171378.01791559774
2879,139723.57547279974
2880,97074.24939707217
2881,150686.08967569293
2882,173171.28868500385
2883,185501.2687183677
2884,192938.7183568851
2885,206435.57067577797
2886,215294.95477260763
2887,100678.431255365
2888,128102.9709129536
2889,52060.205283286276
2890,83376.78703200705
2891,133345.0459297622
2892,44218.32036011179
2893,90514.24653122782
2894,50586.559745886734
2895,332164.26278660574
2896,281150.98413317354
2897,206163.19096715492
2898,147692.46624471282
2899,221120.6189126147
2900,159979.889942249
2901,206393.78122541073
2902,186221.40624139173
2903,356731.0483277691
2904,352117.63999401074
2905,101868.27999023386
2906,203663.4341427512
2907,113601.90055975223
2908,130499.43827203132
2909,135573.83973812324
2910,78167.5098712843
2911,78219.88710293768
2912,145948.27928293517
2913,83838.91146659601
2914,76424.98573390556
2915,81439.84890570818
2916,81135.80792872095
2917,160987.70354178836
2918,116508.03439024974
2919,226069.39559024913
